fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.46558787956906783,1.006330340468211,-2.2024174243781025,-0.7639702949033775,0.19178428766247452,-0.5458650953040823,-1.5647679838025221,-0.38221788597167666,1.3907900820686767,0.13993187614607297,1.514436865515938,6
-0.15491126975866262,-0.6001835412525756,0.20694027725414638,-0.8266390871049084,-0.10603448765301042,1.1769223519254186,0.2209328623285602,-0.19013789482143278,1.2035994801002634,0.4117551126455677,-0.07342495473314324,7
-0.15491126975866262,0.635596367763414,-0.5502864289731317,1.3876582373491821,0.013093022473183634,2.153168572022136,1.6852075561560476,0.8298730926660159,-1.042687743520713,-0.19984716947829637,-0.8255700274827081,5
-0.23258042221126357,-0.9709175139573725,0.27577906872935354,-0.868418281905929,-0.5825445281577862,0.5452336212746016,0.02450576925414112,-0.4219585737958663,0.3300433375809948,2.8581642411410244,-0.8255700274827081,7
0.3887727974095462,0.512018376861815,0.4134566516797679,0.5520743413287706,0.162002410130926,1.062069855443452,0.5066449977095333,0.6377931015158088,1.141202612777457,0.3437993035206938,0.4280050937665662,6
0.31110364495694454,0.8827523495666119,-0.06841488864668195,-0.5550743208982746,0.4300393079148626,-1.5221113154007997,-1.7969090937995629,0.7470799930323028,0.018059000966971706,0.13993187614607297,-0.15699662948309456,6
-0.853933641832074,-0.10587157764617969,-0.5502864289731317,-0.8266390871049084,-0.5825445281577862,0.4303811247926349,0.1495048284833169,-1.6141792085214457,0.4548370722266046,-0.7434936424772869,1.5980085402658892,7
0.1557653400517426,-1.0944955048589713,-0.06841488864668195,0.29095437382239203,0.10243865506782897,0.028397387105751314,0.2745038877124926,0.17415174356694177,0.4548370722266046,-1.2871401154762772,-0.6584266779828055,5
-0.3102495746638652,-0.10587157764617969,0.0692626943037324,-0.9937558663089906,-0.8505814259417225,-0.8904225847499826,-0.8862016622727108,-1.5810619686679603,-0.6683065395838835,-1.4910075428508986,1.0965784917661798,6
-0.23258042221126357,-0.538394545801776,0.20694027725414638,-0.868418281905929,-0.49319889556314067,-0.08645510937621542,1.345924395391142,-1.2830068099865564,-0.5435128049382737,-0.06393555122854865,0.4280050937665662,6
0.2334344925043436,-0.6001835412525756,-0.06841488864668195,1.5965542113542852,-0.16559824271610724,-0.25873385409916555,1.149497302316723,1.37961927423393,-1.042687743520713,0.004020257896325226,-1.159856726482515,6
-0.6209261844742697,-1.4343349798383687,-0.2060924715970963,-0.9101974767069496,-0.6123264056893345,0.7749386142385352,0.43521696386429004,-1.0776799228949405,-0.29392533564705414,0.13993187614607297,0.17729006951671072,7
-1.6306251663580864,-0.2912385639985783,-0.2749312630723031,0.5938535361297914,-0.8803633034732711,-0.20130760585818216,-0.1540643153589671,-0.5279337413270264,0.8916151434862375,-1.083272688101656,0.4280050937665662,6
-0.07724211730606165,0.07949540870621857,-0.5502864289731317,2.077014951566022,-0.016688855058364878,0.8897911107205019,1.4709234546203178,1.3663723782925579,-0.6059096722610773,-0.26780297860317026,-1.410571750732369,5
-0.3102495746638652,-0.35302755944937747,-0.2060924715970963,1.3458790425481617,-0.10603448765301042,1.1769223519254186,0.5959300400160875,0.25363311921532106,-1.2298783454891262,0.3437993035206938,-0.07342495473314324,6
1.398471779293362,-0.8473395230557734,0.0692626943037324,-0.40884713909470255,-0.19538012024765575,-1.1775538259548994,-1.3504838822667922,-0.09078617526097703,-0.48111593761546745,-1.1512284972265296,-0.5748550032328527,6
0.00042703514654000136,-1.2798624912113699,0.9641669834814249,-0.868418281905929,-0.3442895079053983,1.0046436072024687,-0.08263628151372382,-1.1273557826751683,-1.5418626821031494,-0.5396262151026653,0.5115767685165176,5
-0.6209261844742697,0.07949540870621857,-0.2749312630723031,-0.8057494897043981,-0.5527626506262378,0.028397387105751314,-0.04692226459110217,-2.279835729576595,-0.6059096722610773,-0.8794052607270343,3.1022986857650174,7
-0.853933641832074,0.017706413255419388,-0.34377005454751025,-0.5968535156992951,-0.9399270585363679,-0.6032913435450658,-0.18977833228158875,-1.3492412896935269,1.141202612777457,0.9554015856445586,1.430865190765985,7
-0.15491126975866262,-1.0327065094081718,0.0692626943037324,-0.3043991520921511,-0.642108283220883,-0.7755700882680159,0.20307585386724936,-0.4219585737958663,-0.16913160100144436,-0.9473610698519082,0.0937183947667594,7
-0.5432570320216688,-0.2912385639985783,-0.13725368012188913,0.7714151140341289,-0.13581636518455892,-0.3161601023401489,0.8994991838583715,-0.4252702977812001,0.1428527356125815,0.20788768527094684,0.7065773401473494,6
-0.3102495746638652,-1.2180734957605703,0.20694027725414638,-0.8266390871049084,-0.2549438753107528,0.5452336212746016,0.02450576925414112,-1.1803433664407301,-0.9178940088751031,1.2951806312689271,0.5115767685165176,6
-0.3102495746638652,-1.2180734957605703,0.20694027725414638,-0.8266390871049084,-0.2549438753107528,0.5452336212746016,0.02450576925414112,-1.1803433664407301,-0.9178940088751031,1.2951806312689271,0.5115767685165176,6
-0.931602794284675,-0.35302755944937747,0.13810148577893958,-0.8057494897043981,1.8893513069607384,0.14324988358771806,-0.20763534074289958,-0.8524826918912114,-0.16913160100144436,-1.015316878976782,-0.2405683042330474,6
-0.6209261844742697,-0.7237615321541745,0.0004239028285252261,1.366768639948672,0.31091179778866856,1.5214798413713189,0.7566431161678848,1.4988413377064989,2.389139959233555,-0.675537833352413,-1.2434284012324663,6
-0.6985953369268714,-0.2912385639985783,-0.2749312630723031,-0.15817197028857907,0.10243865506782897,-0.1438813576171988,-0.6183465353530485,-1.4287226653419063,0.1428527356125815,0.20788768527094684,1.8487235645157432,8
-0.5432570320216688,-0.47660555035097657,-0.34377005454751025,1.5547750165532648,-0.3442895079053983,2.210594820263119,1.7744925984626019,0.6709103413692941,-0.29392533564705414,-0.675537833352413,-0.40771165373295004,6
-0.3102495746638652,-1.1562845003097708,0.6199730261053891,1.5547750165532648,-0.3442895079053983,2.8135704267934445,1.2030683277006555,0.9093544683143953,0.1428527356125815,1.7029154860181703,-0.2405683042330474,6
-0.7762644893794723,-0.785550527604974,-0.5502864289731317,-0.8893078793064392,-0.13581636518455892,0.028397387105751314,-0.368348416894697,-1.4287226653419063,0.1428527356125815,0.27584349439581995,0.6787201180164216,6
-0.3879187271164662,-1.0944955048589713,0.27577906872935354,-0.7221911001023569,-0.3145076303738498,-0.37358635058113226,0.2745038877124926,-0.6074151169754057,0.5172339395494081,0.4117551126455677,0.01014672001680808,6
1.9421558464615702,-1.2180734957605703,1.859071272659117,-0.8266390871049084,-0.19538012024765575,-0.4310125988221156,0.4709309807869117,0.37285518268789003,-1.479465814780346,0.6156225400201892,-0.8255700274827081,5
0.00042703514654000136,0.14128440415701812,0.9641669834814249,-0.7013015027018465,0.5491668180410563,-0.37358635058113226,-1.279055848421549,0.2205158793618358,1.141202612777457,2.178606149892287,0.4280050937665662,7
-0.853933641832074,-0.35302755944937747,-0.6191252204483387,-0.2626199572911305,-0.5229807730946892,-1.0052750812319493,-0.368348416894697,-1.885740575320069,-1.5418626821031494,1.1592690130191794,2.18301026351555,6
-0.46558787956906783,-0.6001835412525756,-0.13725368012188913,1.2205414581451002,-0.8803633034732711,-1.1201275777139161,-0.6897745691982918,-0.2861778903965547,-0.5435128049382737,0.13993187614607297,1.932295239265696,7
0.1557653400517426,-0.7237615321541745,0.0692626943037324,-0.7221911001023569,-0.3145076303738498,0.028397387105751314,-0.26120636612683207,-0.5213102933563221,1.2659963474230669,0.13993187614607297,0.762291792766373,5
-1.2422794040950802,-0.10587157764617969,0.0692626943037324,0.4058471595251988,-0.5527626506262378,-0.3161601023401489,-0.368348416894697,-0.6604027007409675,0.20524960293538502,-0.26780297860317026,0.5115767685165176,6
-0.3102495746638652,-1.1562845003097708,-0.13725368012188913,-0.032834385885517396,-0.16559824271610724,0.5452336212746016,0.20307585386724936,-0.15702065496794754,1.141202612777457,-0.9473610698519082,-0.6584266779828055,6
-0.6209261844742697,-0.47660555035097657,-0.7568028033987532,0.5729639387292809,-0.16559824271610724,1.1769223519254186,1.1852113192393445,0.24700967124461667,0.08045586828977522,-0.33575878772804413,-0.8255700274827081,5
-0.931602794284675,1.12990833136981,0.0692626943037324,0.4685159517267296,-0.2847257528423013,-0.37358635058113226,0.06021978617676277,-0.8061185560963173,-1.1050846108435164,-1.015316878976782,0.4280050937665662,6
2.874185675892786,-0.785550527604974,1.1706833579070461,-0.5550743208982746,0.966113103482735,-1.1201275777139161,-1.4933399499572788,0.8364965406367203,0.018059000966971706,1.0233573947694325,1.013006817016227,6
-1.009271946737276,1.6860092904270052,-1.6517070925764454,-0.7013015027018465,0.4598211854464107,-0.8329963365089992,-1.6361960176477655,-0.30273651032329735,2.1395524899423353,1.6349596768932966,0.5115767685165176,6
-1.1646102516424786,-0.785550527604974,-0.5502864289731317,-0.6595223079008261,-0.2549438753107528,1.693758586094269,1.3102103784685204,0.10791726385997126,2.701124295847578,1.2951806312689271,-0.32413997898299873,6
-0.931602794284675,-0.044082582195380145,-0.8256415948739602,-0.7639702949033775,-0.7314539158155285,1.062069855443452,0.7745001246291957,-0.9187171715981819,1.2035994801002634,0.004020257896325226,0.4280050937665662,6
2.4858399136297797,0.45022938141101543,1.583716106758289,-0.4715159312962334,0.6087305731041532,-0.48843884706309904,-1.1004857638084407,1.6313102971204767,-0.418719070292664,2.4504293863917823,-0.49128332848290135,6
1.2431334743881601,1.6242202949762055,-0.2060924715970963,-0.6804119053013363,1.26393187879822,-1.4646850671598164,-1.7969090937995629,1.3663723782925579,0.8916151434862375,-0.26780297860317026,-1.159856726482515,5
-0.931602794284675,-0.414816554900177,-0.4126088460227174,-0.868418281905929,-0.5229807730946892,0.08582363534673468,0.3995029469416684,-1.1339792306458727,1.5155838167142865,-0.675537833352413,0.5115767685165176,6
1.2431334743881601,-0.661972536703375,0.20694027725414638,1.0952038737420382,-0.4634170180315922,-0.25873385409916555,1.2030683277006555,1.23390341887858,-1.791450151394369,-0.26780297860317026,-1.159856726482515,6
1.0877951694829568,-0.7237615321541745,0.27577906872935354,-0.7430806975028672,0.25134804272557154,1.2917748484073854,-0.6897745691982918,0.45233655833626935,1.5779806840370927,2.3145177681420344,0.4280050937665662,7
0.07809618759914097,-0.35302755944937747,0.20694027725414638,-0.8057494897043981,-0.04647073258991339,0.028397387105751314,0.5780730315547766,-0.9584578594223715,-0.2315284683242479,-0.403714596852918,0.17729006951671072,5
2.796516523440185,1.006330340468211,0.9641669834814249,-0.6177431130998055,0.5193849405095078,-1.4646850671598164,-1.582624992263833,1.7968964963879028,-1.042687743520713,0.751534158269937,-0.8255700274827081,5
-1.2422794040950802,1.6551147927016052,-1.858223467002067,-0.6386327105003158,0.5193849405095078,-0.6607175917860492,-1.6183390091864547,-0.6935199405944528,2.1395524899423353,0.13993187614607297,2.0158669140156475,5
0.2334344925043436,-0.35302755944937747,0.6199730261053891,-0.868418281905929,-0.3442895079053983,-1.1201275777139161,0.18521884540593853,-0.5776096011072543,0.39244020490379833,-0.5396262151026653,-0.15699662948309456,5
0.3887727974095462,-0.414816554900177,0.13810148577893958,-0.7639702949033775,-0.820799548410174,-0.25873385409916555,0.9352132007809931,-1.1836550904261007,-1.4170689474575395,-0.33575878772804413,1.3472935160160338,7
0.31110364495694454,0.14128440415701812,-0.06841488864668195,-0.7848598923038878,0.6980762056987988,-0.25873385409916555,-0.9040586707340217,0.8232496446953483,1.5155838167142865,0.6156225400201892,-0.8255700274827081,6
-0.15491126975866262,-0.7237615321541745,0.0004239028285252261,-0.8057494897043981,-0.3145076303738498,0.5452336212746016,0.07807679463807358,-1.0843033708656449,-1.479465814780346,-0.6075820242275392,0.01014672001680808,6
0.5441111023147488,-0.8473395230557734,0.13810148577893958,-0.8893078793064392,-0.4634170180315922,-0.08645510937621542,0.042362777715451945,-0.4881930535028368,-0.48111593761546745,-0.8114494516021608,0.0937183947667594,6
0.46644194986214715,1.6242202949762055,-0.4126088460227174,-0.7221911001023569,0.7278580832303473,0.028397387105751314,0.2745038877124926,0.5119475900725354,-0.044337866355834574,-0.06393555122854865,-0.49128332848290135,5
-1.1646102516424786,-0.35302755944937747,0.20694027725414638,-0.8893078793064392,-0.10603448765301042,0.48780737303361826,0.45307397232560087,-1.190278538396805,1.3907900820686767,1.0913132038943056,0.6787201180164216,6
0.3887727974095462,-0.22944956854777876,0.0004239028285252261,-0.8057494897043981,-0.5527626506262378,-0.4310125988221156,0.1495048284833169,-0.9187171715981819,-1.791450151394369,-1.355095924601151,0.4280050937665662,6
0.854787712125154,-0.22944956854777876,1.1706833579070461,-0.34617834689317173,1.025676858545832,-1.1201275777139161,-1.6361960176477655,0.10129381588926685,0.3300433375809948,0.751534158269937,1.3472935160160338,7
-1.0869410991898776,-1.2180734957605703,-1.1698355522499957,0.13428239331856487,-0.4038532629684951,-0.20130760585818216,0.13164782002200606,-0.3491006461181914,-0.9802908761979067,0.47971092177044156,-0.49128332848290135,6
-0.6209261844742697,-1.0944955048589713,0.8264894005310106,-0.8893078793064392,-0.13581636518455892,0.48780737303361826,0.11379081156069523,-1.3558647376642312,-0.6683065395838835,1.4990480586435488,0.6787201180164216,7
-1.2422794040950802,1.716903788152405,-2.2024174243781025,-0.8057494897043981,0.9958949810142835,-0.8329963365089992,-1.0112007215018866,-0.12390341511446228,2.2643462245879453,-0.06393555122854865,-0.49128332848290135,5
-0.15491126975866262,2.1803212540334007,-1.7205458840516525,-0.6177431130998055,1.0554587360773806,-0.8904225847499826,-1.6897670430316978,0.3463613908051092,1.0164088781318472,0.47971092177044156,0.6787201180164216,6
-0.3879187271164662,-0.785550527604974,0.3446178602045607,-0.6177431130998055,-0.642108283220883,0.2581023800696848,-0.4754904676625619,-1.1174206107191302,0.20524960293538502,-0.19984716947829637,0.4280050937665662,7
-0.3102495746638652,-0.7237615321541745,1.1706833579070461,-0.95197667150797,-0.10603448765301042,-0.25873385409916555,0.2209328623285602,-1.2167723302795859,0.20524960293538502,-1.2191843063514036,0.762291792766373,6
0.00042703514654000136,-0.7237615321541745,-0.2749312630723031,0.3640679647241782,0.13222053259937747,0.602659869515585,0.29236089617380345,-0.38884133394234427,-0.8554971415522968,0.4117551126455677,0.6787201180164216,6
2.0974941513667735,1.253486322271409,0.8953281920062177,-0.6595223079008261,0.4598211854464107,-0.8329963365089992,-1.3504838822667922,1.4657240978530137,1.0788057454546536,0.6156225400201892,-0.9091417022326594,5
0.00042703514654000136,-0.661972536703375,0.4134566516797679,1.8472293801604087,0.07265677753628066,1.4066273448893523,1.3994954207750745,1.068317219611154,-0.7931002742294934,-0.6075820242275392,-1.2434284012324663,6
-0.23258042221126357,-0.9709175139573725,0.27577906872935354,-0.868418281905929,-0.5825445281577862,0.5452336212746016,0.02450576925414112,-0.4219585737958663,0.3300433375809948,2.8581642411410244,-0.8255700274827081,7
-0.23258042221126357,-0.044082582195380145,2.0655876470847385,0.426736756925709,-0.5229807730946892,0.8897911107205019,0.29236089617380345,-1.07436819890957,0.08045586828977522,-0.675537833352413,2.4337252877654056,7
-0.23258042221126357,0.2648623950586172,-0.2060924715970963,1.7114469970570918,-0.22516199777920426,1.2343486001664021,1.3102103784685204,1.0484468756990406,-1.354672080134736,0.47971092177044156,-0.8255700274827081,6
1.476140931745963,2.6128442221889974,2.4786203959359816,-0.7848598923038878,10.675005178767542,-0.7181438400270325,-0.9219156791953325,0.6112993096329912,-1.978640753362785,5.44048498788623,-1.159856726482515,6
0.31110364495694454,-0.414816554900177,-0.2060924715970963,-0.6177431130998055,0.10243865506782897,0.37295487655165155,-0.011208247668480524,-0.4616992616200192,-0.7931002742294934,-1.083272688101656,-0.5748550032328527,5
-0.3102495746638652,0.017706413255419388,2.891653144787224,-0.5550743208982746,0.966113103482735,-0.4310125988221156,1.238782344623277,-0.6206620129167778,1.8275681533283095,1.1592690130191794,1.2637218412660824,6
